id_test,id_puerto,fila,columna,tiempo,valor
test1,lu1,7,5,00:00:00:600,47
test1,lu1,7,6,00:00:00:600,89
test1,lu1,7,7,00:00:00:600,89
test1,lu1,7,8,00:00:00:600,90
test1,lu1,7,9,00:00:00:600,90
test1,lu1,7,10,00:00:00:600,90
test1,lu1,8,1,00:00:00:600,54
test1,lu1,8,2,00:00:00:600,61
test1,lu1,8,3,00:00:00:600,61
test1,lu1,8,4,00:00:00:600,61
test1,lu1,8,5,00:00:00:600,89
test1,lu1,8,6,00:00:00:600,89
test1,lu1,8,7,00:00:00:600,89
test1,lu1,8,8,00:00:00:600,72
test1,lu1,8,9,00:00:00:600,72
test1,lu1,8,10,00:00:00:600,90
test1,lu1,9,1,00:00:00:600,42
test1,lu1,9,2,00:00:00:600,42
test1,lu1,9,3,00:00:00:600,61
test1,lu1,9,4,00:00:00:600,54
test1,lu1,9,5,00:00:00:600,89
test1,lu1,9,6,00:00:00:600,89
test1,lu1,9,7,00:00:00:600,89
test1,lu1,9,8,00:00:00:600,72
test1,lu1,9,9,00:00:00:600,72
test1,lu1,9,10,00:00:00:600,53
test1,lu1,10,1,00:00:00:600,42
test1,lu1,10,2,00:00:00:600,39
test1,lu1,10,3,00:00:00:600,54
test1,lu1,10,4,00:00:00:600,89
test1,lu1,10,5,00:00:00:600,89
test1,lu1,10,6,00:00:00:600,89
test1,lu1,10,7,00:00:00:600,35
test1,lu1,10,8,00:00:00:600,72
test1,lu1,10,9,00:00:00:600,53
test1,lu1,10,10,00:00:00:600,53
test1,lu1,1,1,00:00:00:700,83
test1,lu1,1,2,00:00:00:700,83
test1,lu1,1,3,00:00:00:700,73
test1,lu1,1,4,00:00:00:700,52
test1,lu1,1,5,00:00:00:700,52
test1,lu1,1,6,00:00:00:700,52
test1,lu1,1,7,00:00:00:700,90
test1,lu1,1,8,00:00:00:700,90
test1,lu1,1,9,00:00:00:700,15
test1,lu1,1,10,00:00:00:700,90
test1,lu1,2,1,00:00:00:700,73
test1,lu1,2,2,00:00:00:700,83
test1,lu1,2,3,00:00:00:700,73
test1,lu1,2,4,00:00:00:700,81
test1,lu1,2,5,00:00:00:700,52
test1,lu1,2,6,00:00:00:700,52
test1,lu1,2,7,00:00:00:700,90
test1,lu1,2,8,00:00:00:700,90
test1,lu1,2,9,00:00:00:700,90
test1,lu1,2,10,00:00:00:700,90
test1,lu1,3,1,00:00:00:700,81
test1,lu1,3,2,00:00:00:700,81
test1,lu1,3,3,00:00:00:700,81
test1,lu1,3,4,00:00:00:700,81
test1,lu1,3,5,00:00:00:700,52
test1,lu1,3,6,00:00:00:700,28
test1,lu1,3,7,00:00:00:700,90
test1,lu1,3,8,00:00:00:700,90
test1,lu1,3,9,00:00:00:700,90
test1,lu1,3,10,00:00:00:700,90
test1,lu1,4,1,00:00:00:700,81
test1,lu1,4,2,00:00:00:700,81
test1,lu1,4,3,00:00:00:700,81
test1,lu1,4,4,00:00:00:700,81
test1,lu1,4,5,00:00:00:700,60
test1,lu1,4,6,00:00:00:700,88
test1,lu1,4,7,00:00:00:700,90
test1,lu1,4,8,00:00:00:700,90
test1,lu1,4,9,00:00:00:700,90
test1,lu1,4,10,00:00:00:700,34
test1,lu1,5,1,00:00:00:700,81
test1,lu1,5,2,00:00:00:700,81
test1,lu1,5,3,00:00:00:700,81
test1,lu1,5,4,00:00:00:700,60
test1,lu1,5,5,00:00:00:700,88
test1,lu1,5,6,00:00:00:700,88
test1,lu1,5,7,00:00:00:700,88
test1,lu1,5,8,00:00:00:700,90
test1,lu1,5,9,00:00:00:700,90
test1,lu1,5,10,00:00:00:700,90
test1,lu1,6,1,00:00:00:700,54
test1,lu1,6,2,00:00:00:700,81
test1,lu1,6,3,00:00:00:700,60
test1,lu1,6,4,00:00:00:700,60
test1,lu1,6,5,00:00:00:700,46
test1,lu1,6,6,00:00:00:700,88
test1,lu1,6,7,00:00:00:700,88
test1,lu1,6,8,00:00:00:700,88
test1,lu1,6,9,00:00:00:700,90
test1,lu1,6,10,00:00:00:700,90
test1,lu1,7,1,00:00:00:700,54
test1,lu1,7,2,00:00:00:700,54
test1,lu1,7,3,00:00:00:700,61
test1,lu1,7,4,00:00:00:700,30
test1,lu1,7,5,00:00:00:700,47
test1,lu1,7,6,00:00:00:700,89
test1,lu1,7,7,00:00:00:700,89
test1,lu1,7,8,00:00:00:700,90
test1,lu1,7,9,00:00:00:700,90
test1,lu1,7,10,00:00:00:700,90
test1,lu1,8,1,00:00:00:700,54
test1,lu1,8,2,00:00:00:700,61
test1,lu1,8,3,00:00:00:700,61
test1,lu1,8,4,00:00:00:700,61
test1,lu1,8,5,00:00:00:700,89
test1,lu1,8,6,00:00:00:700,89
test1,lu1,8,7,00:00:00:700,89
test1,lu1,8,8,00:00:00:700,72
test1,lu1,8,9,00:00:00:700,72
test1,lu1,8,10,00:00:00:700,90
test1,lu1,9,1,00:00:00:700,42
test1,lu1,9,2,00:00:00:700,42
test1,lu1,9,3,00:00:00:700,61
test1,lu1,9,4,00:00:00:700,54
test1,lu1,9,5,00:00:00:700,89
test1,lu1,9,6,00:00:00:700,89
test1,lu1,9,7,00:00:00:700,89
test1,lu1,9,8,00:00:00:700,72
test1,lu1,9,9,00:00:00:700,72
test1,lu1,9,10,00:00:00:700,53
test1,lu1,10,1,00:00:00:700,42
test1,lu1,10,2,00:00:00:700,39
test1,lu1,10,3,00:00:00:700,89
test1,lu1,10,4,00:00:00:700,89
test1,lu1,10,5,00:00:00:700,89
test1,lu1,10,6,00:00:00:700,89
test1,lu1,10,7,00:00:00:700,35
test1,lu1,10,8,00:00:00:700,72
test1,lu1,10,9,00:00:00:700,53
test1,lu1,10,10,00:00:00:700,53
test1,lu1,1,1,00:00:00:800,83
test1,lu1,1,2,00:00:00:800,83
test1,lu1,1,3,00:00:00:800,73
test1,lu1,1,4,00:00:00:800,52
test1,lu1,1,5,00:00:00:800,52
test1,lu1,1,6,00:00:00:800,52
test1,lu1,1,7,00:00:00:800,90
test1,lu1,1,8,00:00:00:800,90
test1,lu1,1,9,00:00:00:800,15
test1,lu1,1,10,00:00:00:800,90
test1,lu1,2,1,00:00:00:800,73
test1,lu1,2,2,00:00:00:800,83
test1,lu1,2,3,00:00:00:800,73
test1,lu1,2,4,00:00:00:800,81
test1,lu1,2,5,00:00:00:800,52
test1,lu1,2,6,00:00:00:800,52
test1,lu1,2,7,00:00:00:800,90
test1,lu1,2,8,00:00:00:800,90
test1,lu1,2,9,00:00:00:800,90
test1,lu1,2,10,00:00:00:800,90
test1,lu1,3,1,00:00:00:800,81
test1,lu1,3,2,00:00:00:800,81
test1,lu1,3,3,00:00:00:800,81
test1,lu1,3,4,00:00:00:800,81
test1,lu1,3,5,00:00:00:800,52
test1,lu1,3,6,00:00:00:800,28
test1,lu1,3,7,00:00:00:800,90
test1,lu1,3,8,00:00:00:800,90
test1,lu1,3,9,00:00:00:800,90
test1,lu1,3,10,00:00:00:800,90
test1,lu1,4,1,00:00:00:800,81
test1,lu1,4,2,00:00:00:800,81
test1,lu1,4,3,00:00:00:800,81
test1,lu1,4,4,00:00:00:800,81
test1,lu1,4,5,00:00:00:800,60
test1,lu1,4,6,00:00:00:800,88
test1,lu1,4,7,00:00:00:800,90
test1,lu1,4,8,00:00:00:800,90
test1,lu1,4,9,00:00:00:800,90
test1,lu1,4,10,00:00:00:800,34
test1,lu1,5,1,00:00:00:800,81
test1,lu1,5,2,00:00:00:800,81
test1,lu1,5,3,00:00:00:800,81
test1,lu1,5,4,00:00:00:800,60
test1,lu1,5,5,00:00:00:800,88
test1,lu1,5,6,00:00:00:800,88
test1,lu1,5,7,00:00:00:800,88
test1,lu1,5,8,00:00:00:800,90
test1,lu1,5,9,00:00:00:800,90
test1,lu1,5,10,00:00:00:800,90
test1,lu1,6,1,00:00:00:800,54
test1,lu1,6,2,00:00:00:800,81
test1,lu1,6,3,00:00:00:800,60
test1,lu1,6,4,00:00:00:800,60
test1,lu1,6,5,00:00:00:800,46
test1,lu1,6,6,00:00:00:800,88
test1,lu1,6,7,00:00:00:800,88
test1,lu1,6,8,00:00:00:800,88
test1,lu1,6,9,00:00:00:800,90
test1,lu1,6,10,00:00:00:800,90
test1,lu1,7,1,00:00:00:800,54
test1,lu1,7,2,00:00:00:800,54
test1,lu1,7,3,00:00:00:800,61
test1,lu1,7,4,00:00:00:800,30
test1,lu1,7,5,00:00:00:800,47
test1,lu1,7,6,00:00:00:800,89
test1,lu1,7,7,00:00:00:800,89
test1,lu1,7,8,00:00:00:800,90
test1,lu1,7,9,00:00:00:800,90
test1,lu1,7,10,00:00:00:800,90
test1,lu1,8,1,00:00:00:800,54
test1,lu1,8,2,00:00:00:800,61
test1,lu1,8,3,00:00:00:800,61
test1,lu1,8,4,00:00:00:800,61
test1,lu1,8,5,00:00:00:800,89
test1,lu1,8,6,00:00:00:800,89
test1,lu1,8,7,00:00:00:800,89
test1,lu1,8,8,00:00:00:800,72
test1,lu1,8,9,00:00:00:800,72
test1,lu1,8,10,00:00:00:800,90
test1,lu1,9,1,00:00:00:800,42
test1,lu1,9,2,00:00:00:800,42
test1,lu1,9,3,00:00:00:800,61
test1,lu1,9,4,00:00:00:800,54
test1,lu1,9,5,00:00:00:800,89
test1,lu1,9,6,00:00:00:800,89
test1,lu1,9,7,00:00:00:800,89
test1,lu1,9,8,00:00:00:800,72
test1,lu1,9,9,00:00:00:800,72
test1,lu1,9,10,00:00:00:800,53
test1,lu1,10,1,00:00:00:800,42
test1,lu1,10,2,00:00:00:800,39
test1,lu1,10,3,00:00:00:800,89
test1,lu1,10,4,00:00:00:800,89
test1,lu1,10,5,00:00:00:800,89
test1,lu1,10,6,00:00:00:800,89
test1,lu1,10,7,00:00:00:800,35
test1,lu1,10,8,00:00:00:800,72
test1,lu1,10,9,00:00:00:800,53
test1,lu1,10,10,00:00:00:800,53
test1,lu1,1,1,00:00:00:900,83
test1,lu1,1,2,00:00:00:900,83
test1,lu1,1,3,00:00:00:900,73
test1,lu1,1,4,00:00:00:900,52
test1,lu1,1,5,00:00:00:900,81
test1,lu1,1,6,00:00:00:900,90
test1,lu1,1,7,00:00:00:900,90
test1,lu1,1,8,00:00:00:900,90
test1,lu1,1,9,00:00:00:900,15
test1,lu1,1,10,00:00:00:900,90
test1,lu1,2,1,00:00:00:900,73
test1,lu1,2,2,00:00:00:900,83
test1,lu1,2,3,00:00:00:900,73
test1,lu1,2,4,00:00:00:900,81
test1,lu1,2,5,00:00:00:900,52
test1,lu1,2,6,00:00:00:900,90
test1,lu1,2,7,00:00:00:900,90
test1,lu1,2,8,00:00:00:900,90
test1,lu1,2,9,00:00:00:900,90
test1,lu1,2,10,00:00:00:900,90
test1,lu1,3,1,00:00:00:900,81
test1,lu1,3,2,00:00:00:900,81
test1,lu1,3,3,00:00:00:900,81
test1,lu1,3,4,00:00:00:900,81
test1,lu1,3,5,00:00:00:900,88
test1,lu1,3,6,00:00:00:900,28
test1,lu1,3,7,00:00:00:900,90
test1,lu1,3,8,00:00:00:900,90
test1,lu1,3,9,00:00:00:900,90
test1,lu1,3,10,00:00:00:900,90
test1,lu1,4,1,00:00:00:900,81
test1,lu1,4,2,00:00:00:900,81
test1,lu1,4,3,00:00:00:900,81
test1,lu1,4,4,00:00:00:900,81
test1,lu1,4,5,00:00:00:900,60
test1,lu1,4,6,00:00:00:900,88
test1,lu1,4,7,00:00:00:900,90
test1,lu1,4,8,00:00:00:900,90
test1,lu1,4,9,00:00:00:900,90
test1,lu1,4,10,00:00:00:900,34
test1,lu1,5,1,00:00:00:900,81
test1,lu1,5,2,00:00:00:900,81
test1,lu1,5,3,00:00:00:900,81
test1,lu1,5,4,00:00:00:900,60
test1,lu1,5,5,00:00:00:900,88
test1,lu1,5,6,00:00:00:900,88
test1,lu1,5,7,00:00:00:900,88
test1,lu1,5,8,00:00:00:900,90
test1,lu1,5,9,00:00:00:900,90
test1,lu1,5,10,00:00:00:900,90
test1,lu1,6,1,00:00:00:900,54
test1,lu1,6,2,00:00:00:900,81
test1,lu1,6,3,00:00:00:900,60
test1,lu1,6,4,00:00:00:900,60
test1,lu1,6,5,00:00:00:900,46
test1,lu1,6,6,00:00:00:900,88
test1,lu1,6,7,00:00:00:900,88
test1,lu1,6,8,00:00:00:900,88
test1,lu1,6,9,00:00:00:900,90
test1,lu1,6,10,00:00:00:900,90
test1,lu1,7,1,00:00:00:900,54
test1,lu1,7,2,00:00:00:900,54
test1,lu1,7,3,00:00:00:900,61
test1,lu1,7,4,00:00:00:900,30
test1,lu1,7,5,00:00:00:900,47
test1,lu1,7,6,00:00:00:900,89
test1,lu1,7,7,00:00:00:900,89
test1,lu1,7,8,00:00:00:900,90
test1,lu1,7,9,00:00:00:900,90
test1,lu1,7,10,00:00:00:900,90
test1,lu1,8,1,00:00:00:900,54
test1,lu1,8,2,00:00:00:900,61
test1,lu1,8,3,00:00:00:900,61
test1,lu1,8,4,00:00:00:900,61
test1,lu1,8,5,00:00:00:900,89
test1,lu1,8,6,00:00:00:900,89
test1,lu1,8,7,00:00:00:900,89
test1,lu1,8,8,00:00:00:900,72
test1,lu1,8,9,00:00:00:900,72
test1,lu1,8,10,00:00:00:900,90
test1,lu1,9,1,00:00:00:900,42
test1,lu1,9,2,00:00:00:900,42
test1,lu1,9,3,00:00:00:900,61
test1,lu1,9,4,00:00:00:900,54
test1,lu1,9,5,00:00:00:900,89
test1,lu1,9,6,00:00:00:900,89
test1,lu1,9,7,00:00:00:900,89
test1,lu1,9,8,00:00:00:900,72
test1,lu1,9,9,00:00:00:900,72
test1,lu1,9,10,00:00:00:900,53
test1,lu1,10,1,00:00:00:900,42
test1,lu1,10,2,00:00:00:900,39
test1,lu1,10,3,00:00:00:900,89
test1,lu1,10,4,00:00:00:900,89
test1,lu1,10,5,00:00:00:900,89
test1,lu1,10,6,00:00:00:900,89
test1,lu1,10,7,00:00:00:900,35
test1,lu1,10,8,00:00:00:900,72
test1,lu1,10,9,00:00:00:900,53
test1,lu1,10,10,00:00:00:900,53
test1,lu1,1,1,00:00:01:000,83
test1,lu1,1,2,00:00:01:000,83
test1,lu1,1,3,00:00:01:000,73
test1,lu1,1,4,00:00:01:000,52
test1,lu1,1,5,00:00:01:000,81
test1,lu1,1,6,00:00:01:000,90
test1,lu1,1,7,00:00:01:000,90
test1,lu1,1,8,00:00:01:000,90
test1,lu1,1,9,00:00:01:000,15
test1,lu1,1,10,00:00:01:000,90
test1,lu1,2,1,00:00:01:000,73
test1,lu1,2,2,00:00:01:000,83
test1,lu1,2,3,00:00:01:000,73
test1,lu1,2,4,00:00:01:000,81
test1,lu1,2,5,00:00:01:000,52
test1,lu1,2,6,00:00:01:000,90
test1,lu1,2,7,00:00:01:000,90
test1,lu1,2,8,00:00:01:000,90
test1,lu1,2,9,00:00:01:000,90
test1,lu1,2,10,00:00:01:000,90
test1,lu1,3,1,00:00:01:000,81
test1,lu1,3,2,00:00:01:000,81
test1,lu1,3,3,00:00:01:000,81
test1,lu1,3,4,00:00:01:000,81
test1,lu1,3,5,00:00:01:000,88
test1,lu1,3,6,00:00:01:000,28
test1,lu1,3,7,00:00:01:000,90
test1,lu1,3,8,00:00:01:000,90
test1,lu1,3,9,00:00:01:000,90
test1,lu1,3,10,00:00:01:000,90
test1,lu1,4,1,00:00:01:000,81
test1,lu1,4,2,00:00:01:000,81
test1,lu1,4,3,00:00:01:000,81
test1,lu1,4,4,00:00:01:000,81
test1,lu1,4,5,00:00:01:000,60
test1,lu1,4,6,00:00:01:000,88
test1,lu1,4,7,00:00:01:000,90
test1,lu1,4,8,00:00:01:000,90
test1,lu1,4,9,00:00:01:000,90
test1,lu1,4,10,00:00:01:000,34
test1,lu1,5,1,00:00:01:000,81
test1,lu1,5,2,00:00:01:000,81
test1,lu1,5,3,00:00:01:000,81
test1,lu1,5,4,00:00:01:000,60
test1,lu1,5,5,00:00:01:000,88
test1,lu1,5,6,00:00:01:000,88
test1,lu1,5,7,00:00:01:000,88
test1,lu1,5,8,00:00:01:000,90
test1,lu1,5,9,00:00:01:000,90
test1,lu1,5,10,00:00:01:000,90
test1,lu1,6,1,00:00:01:000,54
test1,lu1,6,2,00:00:01:000,81
test1,lu1,6,3,00:00:01:000,60
test1,lu1,6,4,00:00:01:000,60
test1,lu1,6,5,00:00:01:000,46
test1,lu1,6,6,00:00:01:000,88
test1,lu1,6,7,00:00:01:000,88
test1,lu1,6,8,00:00:01:000,88
test1,lu1,6,9,00:00:01:000,90
test1,lu1,6,10,00:00:01:000,90
test1,lu1,7,1,00:00:01:000,54
test1,lu1,7,2,00:00:01:000,54
test1,lu1,7,3,00:00:01:000,61
test1,lu1,7,4,00:00:01:000,30
test1,lu1,7,5,00:00:01:000,47
test1,lu1,7,6,00:00:01:000,89
test1,lu1,7,7,00:00:01:000,89
test1,lu1,7,8,00:00:01:000,90
test1,lu1,7,9,00:00:01:000,90
test1,lu1,7,10,00:00:01:000,90
test1,lu1,8,1,00:00:01:000,54
test1,lu1,8,2,00:00:01:000,61
test1,lu1,8,3,00:00:01:000,61
test1,lu1,8,4,00:00:01:000,61
test1,lu1,8,5,00:00:01:000,89
test1,lu1,8,6,00:00:01:000,89
test1,lu1,8,7,00:00:01:000,89
test1,lu1,8,8,00:00:01:000,72
test1,lu1,8,9,00:00:01:000,72
test1,lu1,8,10,00:00:01:000,90
test1,lu1,9,1,00:00:01:000,42
test1,lu1,9,2,00:00:01:000,42
test1,lu1,9,3,00:00:01:000,61
test1,lu1,9,4,00:00:01:000,54
test1,lu1,9,5,00:00:01:000,89
test1,lu1,9,6,00:00:01:000,89
test1,lu1,9,7,00:00:01:000,89
test1,lu1,9,8,00:00:01:000,72
test1,lu1,9,9,00:00:01:000,72
test1,lu1,9,10,00:00:01:000,53
test1,lu1,10,1,00:00:01:000,42
test1,lu1,10,2,00:00:01:000,39
test1,lu1,10,3,00:00:01:000,89
test1,lu1,10,4,00:00:01:000,89
test1,lu1,10,5,00:00:01:000,89
test1,lu1,10,6,00:00:01:000,89
test1,lu1,10,7,00:00:01:000,35
test1,lu1,10,8,00:00:01:000,72
test1,lu1,10,9,00:00:01:000,53
test1,lu1,10,10,00:00:01:000,53
test1,lu1,1,1,00:00:01:100,83
test1,lu1,1,2,00:00:01:100,83
test1,lu1,1,3,00:00:01:100,81
test1,lu1,1,4,00:00:01:100,52
test1,lu1,1,5,00:00:01:100,81
test1,lu1,1,6,00:00:01:100,90
test1,lu1,1,7,00:00:01:100,90
test1,lu1,1,8,00:00:01:100,90
test1,lu1,1,9,00:00:01:100,90
test1,lu1,1,10,00:00:01:100,90
test1,lu1,2,1,00:00:01:100,73
test1,lu1,2,2,00:00:01:100,83
test1,lu1,2,3,00:00:01:100,81
test1,lu1,2,4,00:00:01:100,81
test1,lu1,2,5,00:00:01:100,52
test1,lu1,2,6,00:00:01:100,90
test1,lu1,2,7,00:00:01:100,90
test1,lu1,2,8,00:00:01:100,90
test1,lu1,2,9,00:00:01:100,90
test1,lu1,2,10,00:00:01:100,90
test1,lu1,3,1,00:00:01:100,81
test1,lu1,3,2,00:00:01:100,81
test1,lu1,3,3,00:00:01:100,81
test1,lu1,3,4,00:00:01:100,81
test1,lu1,3,5,00:00:01:100,88
test1,lu1,3,6,00:00:01:100,28
test1,lu1,3,7,00:00:01:100,90
test1,lu1,3,8,00:00:01:100,90
test1,lu1,3,9,00:00:01:100,90
test1,lu1,3,10,00:00:01:100,34
test1,lu1,4,1,00:00:01:100,81
test1,lu1,4,2,00:00:01:100,81
test1,lu1,4,3,00:00:01:100,81
test1,lu1,4,4,00:00:01:100,88
test1,lu1,4,5,00:00:01:100,88
test1,lu1,4,6,00:00:01:100,88
test1,lu1,4,7,00:00:01:100,88
test1,lu1,4,8,00:00:01:100,88
test1,lu1,4,9,00:00:01:100,90
test1,lu1,4,10,00:00:01:100,34
test1,lu1,5,1,00:00:01:100,81
test1,lu1,5,2,00:00:01:100,81
test1,lu1,5,3,00:00:01:100,81
test1,lu1,5,4,00:00:01:100,60
test1,lu1,5,5,00:00:01:100,88
test1,lu1,5,6,00:00:01:100,88
test1,lu1,5,7,00:00:01:100,88
test1,lu1,5,8,00:00:01:100,88
test1,lu1,5,9,00:00:01:100,88
test1,lu1,5,10,00:00:01:100,90
test1,lu1,6,1,00:00:01:100,54
test1,lu1,6,2,00:00:01:100,81
test1,lu1,6,3,00:00:01:100,60
test1,lu1,6,4,00:00:01:100,88
test1,lu1,6,5,00:00:01:100,46
test1,lu1,6,6,00:00:01:100,88
test1,lu1,6,7,00:00:01:100,88
test1,lu1,6,8,00:00:01:100,88
test1,lu1,6,9,00:00:01:100,90
test1,lu1,6,10,00:00:01:100,90
test1,lu1,7,1,00:00:01:100,61
test1,lu1,7,2,00:00:01:100,61
test1,lu1,7,3,00:00:01:100,61
test1,lu1,7,4,00:00:01:100,30
test1,lu1,7,5,00:00:01:100,47
test1,lu1,7,6,00:00:01:100,89
test1,lu1,7,7,00:00:01:100,89
test1,lu1,7,8,00:00:01:100,90
test1,lu1,7,9,00:00:01:100,88
test1,lu1,7,10,00:00:01:100,90
test1,lu1,8,1,00:00:01:100,54
test1,lu1,8,2,00:00:01:100,61
test1,lu1,8,3,00:00:01:100,61
test1,lu1,8,4,00:00:01:100,61
test1,lu1,8,5,00:00:01:100,89
test1,lu1,8,6,00:00:01:100,89
test1,lu1,8,7,00:00:01:100,89
test1,lu1,8,8,00:00:01:100,72
test1,lu1,8,9,00:00:01:100,72
test1,lu1,8,10,00:00:01:100,90
test1,lu1,9,1,00:00:01:100,61
test1,lu1,9,2,00:00:01:100,61
test1,lu1,9,3,00:00:01:100,61
test1,lu1,9,4,00:00:01:100,54
test1,lu1,9,5,00:00:01:100,89
test1,lu1,9,6,00:00:01:100,89
test1,lu1,9,7,00:00:01:100,89
test1,lu1,9,8,00:00:01:100,72
test1,lu1,9,9,00:00:01:100,72
test1,lu1,9,10,00:00:01:100,72
test1,lu1,10,1,00:00:01:100,42
test1,lu1,10,2,00:00:01:100,39
test1,lu1,10,3,00:00:01:100,89
test1,lu1,10,4,00:00:01:100,89
test1,lu1,10,5,00:00:01:100,89
test1,lu1,10,6,00:00:01:100,89
test1,lu1,10,7,00:00:01:100,35
test1,lu1,10,8,00:00:01:100,72
test1,lu1,10,9,00:00:01:100,53
test1,lu1,10,10,00:00:01:100,53
test1,lu1,1,1,00:00:01:200,83
test1,lu1,1,2,00:00:01:200,83
test1,lu1,1,3,00:00:01:200,81
test1,lu1,1,4,00:00:01:200,52
test1,lu1,1,5,00:00:01:200,81
test1,lu1,1,6,00:00:01:200,90
test1,lu1,1,7,00:00:01:200,90
test1,lu1,1,8,00:00:01:200,90
test1,lu1,1,9,00:00:01:200,90
test1,lu1,1,10,00:00:01:200,90
test1,lu1,2,1,00:00:01:200,73
test1,lu1,2,2,00:00:01:200,83
test1,lu1,2,3,00:00:01:200,81
test1,lu1,2,4,00:00:01:200,81
test1,lu1,2,5,00:00:01:200,52
test1,lu1,2,6,00:00:01:200,90
test1,lu1,2,7,00:00:01:200,90
test1,lu1,2,8,00:00:01:200,90
test1,lu1,2,9,00:00:01:200,90
test1,lu1,2,10,00:00:01:200,90
test1,lu1,3,1,00:00:01:200,81
test1,lu1,3,2,00:00:01:200,81
test1,lu1,3,3,00:00:01:200,81
test1,lu1,3,4,00:00:01:200,81
test1,lu1,3,5,00:00:01:200,88
test1,lu1,3,6,00:00:01:200,28
test1,lu1,3,7,00:00:01:200,90
test1,lu1,3,8,00:00:01:200,90
test1,lu1,3,9,00:00:01:200,90
test1,lu1,3,10,00:00:01:200,34
test1,lu1,4,1,00:00:01:200,81
test1,lu1,4,2,00:00:01:200,81
test1,lu1,4,3,00:00:01:200,81
test1,lu1,4,4,00:00:01:200,88
test1,lu1,4,5,00:00:01:200,88
test1,lu1,4,6,00:00:01:200,88
test1,lu1,4,7,00:00:01:200,88
test1,lu1,4,8,00:00:01:200,88
test1,lu1,4,9,00:00:01:200,90
test1,lu1,4,10,00:00:01:200,34
test1,lu1,5,1,00:00:01:200,81
test1,lu1,5,2,00:00:01:200,81
test1,lu1,5,3,00:00:01:200,81
test1,lu1,5,4,00:00:01:200,60
test1,lu1,5,5,00:00:01:200,88
test1,lu1,5,6,00:00:01:200,88
test1,lu1,5,7,00:00:01:200,88
test1,lu1,5,8,00:00:01:200,88
test1,lu1,5,9,00:00:01:200,88
test1,lu1,5,10,00:00:01:200,90
test1,lu1,6,1,00:00:01:200,54
test1,lu1,6,2,00:00:01:200,81
test1,lu1,6,3,00:00:01:200,60
test1,lu1,6,4,00:00:01:200,88
test1,lu1,6,5,00:00:01:200,46
test1,lu1,6,6,00:00:01:200,88
test1,lu1,6,7,00:00:01:200,88
test1,lu1,6,8,00:00:01:200,88
test1,lu1,6,9,00:00:01:200,90
test1,lu1,6,10,00:00:01:200,90
test1,lu1,7,1,00:00:01:200,61
test1,lu1,7,2,00:00:01:200,61
test1,lu1,7,3,00:00:01:200,61
test1,lu1,7,4,00:00:01:200,30
test1,lu1,7,5,00:00:01:200,47
test1,lu1,7,6,00:00:01:200,89
test1,lu1,7,7,00:00:01:200,89
test1,lu1,7,8,00:00:01:200,90
test1,lu1,7,9,00:00:01:200,88
test1,lu1,7,10,00:00:01:200,90
test1,lu1,8,1,00:00:01:200,54
test1,lu1,8,2,00:00:01:200,61
test1,lu1,8,3,00:00:01:200,61
test1,lu1,8,4,00:00:01:200,61
test1,lu1,8,5,00:00:01:200,89
test1,lu1,8,6,00:00:01:200,89
test1,lu1,8,7,00:00:01:200,89
test1,lu1,8,8,00:00:01:200,72
test1,lu1,8,9,00:00:01:200,72
test1,lu1,8,10,00:00:01:200,90
test1,lu1,9,1,00:00:01:200,61
test1,lu1,9,2,00:00:01:200,61
test1,lu1,9,3,00:00:01:200,61
test1,lu1,9,4,00:00:01:200,54
test1,lu1,9,5,00:00:01:200,89
test1,lu1,9,6,00:00:01:200,89
test1,lu1,9,7,00:00:01:200,89
test1,lu1,9,8,00:00:01:200,72
test1,lu1,9,9,00:00:01:200,72
test1,lu1,9,10,00:00:01:200,72
test1,lu1,10,1,00:00:01:200,42
test1,lu1,10,2,00:00:01:200,39
test1,lu1,10,3,00:00:01:200,89
test1,lu1,10,4,00:00:01:200,89
test1,lu1,10,5,00:00:01:200,89
test1,lu1,10,6,00:00:01:200,89
test1,lu1,10,7,00:00:01:200,35
test1,lu1,10,8,00:00:01:200,72
test1,lu1,10,9,00:00:01:200,53
test1,lu1,10,10,00:00:01:200,53
test1,lu1,1,1,00:00:01:300,83
test1,lu1,1,2,00:00:01:300,83
test1,lu1,1,3,00:00:01:300,81
test1,lu1,1,4,00:00:01:300,52
test1,lu1,1,5,00:00:01:300,81
test1,lu1,1,6,00:00:01:300,90
test1,lu1,1,7,00:00:01:300,90
test1,lu1,1,8,00:00:01:300,90
test1,lu1,1,9,00:00:01:300,90
test1,lu1,1,10,00:00:01:300,90
test1,lu1,2,1,00:00:01:300,73
test1,lu1,2,2,00:00:01:300,83
test1,lu1,2,3,00:00:01:300,81
test1,lu1,2,4,00:00:01:300,81
test1,lu1,2,5,00:00:01:300,52
test1,lu1,2,6,00:00:01:300,90
test1,lu1,2,7,00:00:01:300,90
test1,lu1,2,8,00:00:01:300,90
test1,lu1,2,9,00:00:01:300,90
test1,lu1,2,10,00:00:01:300,90
test1,lu1,3,1,00:00:01:300,81
test1,lu1,3,2,00:00:01:300,81
test1,lu1,3,3,00:00:01:300,81
test1,lu1,3,4,00:00:01:300,81
test1,lu1,3,5,00:00:01:300,88
test1,lu1,3,6,00:00:01:300,28
test1,lu1,3,7,00:00:01:300,90
test1,lu1,3,8,00:00:01:300,90
test1,lu1,3,9,00:00:01:300,90
