id_test,id_puerto,fila,columna,tiempo,valor
test1,eme,2,5,00:00:01:700,45.71
test1,eme,2,6,00:00:01:700,63.65
test1,eme,2,7,00:00:01:700,44.79
test1,eme,2,8,00:00:01:700,63.65
test1,eme,2,9,00:00:01:700,63.65
test1,eme,2,10,00:00:01:700,63.65
test1,eme,3,1,00:00:01:700,45.71
test1,eme,3,2,00:00:01:700,63.94
test1,eme,3,3,00:00:01:700,63.94
test1,eme,3,4,00:00:01:700,63.94
test1,eme,3,5,00:00:01:700,63.80
test1,eme,3,6,00:00:01:700,51.48
test1,eme,3,7,00:00:01:700,44.79
test1,eme,3,8,00:00:01:700,44.79
test1,eme,3,9,00:00:01:700,63.65
test1,eme,3,10,00:00:01:700,64.95
test1,eme,4,1,00:00:01:700,63.94
test1,eme,4,2,00:00:01:700,45.71
test1,eme,4,3,00:00:01:700,45.71
test1,eme,4,4,00:00:01:700,63.80
test1,eme,4,5,00:00:01:700,63.80
test1,eme,4,6,00:00:01:700,44.89
test1,eme,4,7,00:00:01:700,63.80
test1,eme,4,8,00:00:01:700,63.80
test1,eme,4,9,00:00:01:700,63.65
test1,eme,4,10,00:00:01:700,51.09
test1,eme,5,1,00:00:01:700,45.71
test1,eme,5,2,00:00:01:700,63.94
test1,eme,5,3,00:00:01:700,63.94
test1,eme,5,4,00:00:01:700,44.89
test1,eme,5,5,00:00:01:700,44.89
test1,eme,5,6,00:00:01:700,44.89
test1,eme,5,7,00:00:01:700,44.89
test1,eme,5,8,00:00:01:700,63.80
test1,eme,5,9,00:00:01:700,63.80
test1,eme,5,10,00:00:01:700,63.69
test1,eme,6,1,00:00:01:700,49.21
test1,eme,6,2,00:00:01:700,63.94
test1,eme,6,3,00:00:01:700,64.25
test1,eme,6,4,00:00:01:700,63.80
test1,eme,6,5,00:00:01:700,50.03
test1,eme,6,6,00:00:01:700,63.80
test1,eme,6,7,00:00:01:700,44.89
test1,eme,6,8,00:00:01:700,44.89
test1,eme,6,9,00:00:01:700,44.74
test1,eme,6,10,00:00:01:700,63.69
test1,eme,7,1,00:00:01:700,64.01
test1,eme,7,2,00:00:01:700,45.71
test1,eme,7,3,00:00:01:700,64.01
test1,eme,7,4,00:00:01:700,51.24
test1,eme,7,5,00:00:01:700,44.76
test1,eme,7,6,00:00:01:700,63.79
test1,eme,7,7,00:00:01:700,63.79
test1,eme,7,8,00:00:01:700,44.74
test1,eme,7,9,00:00:01:700,63.80
test1,eme,7,10,00:00:01:700,44.74
test1,eme,8,1,00:00:01:700,49.21
test1,eme,8,2,00:00:01:700,48.44
test1,eme,8,3,00:00:01:700,64.01
test1,eme,8,4,00:00:01:700,44.76
test1,eme,8,5,00:00:01:700,63.79
test1,eme,8,6,00:00:01:700,44.76
test1,eme,8,7,00:00:01:700,63.79
test1,eme,8,8,00:00:01:700,44.74
test1,eme,8,9,00:00:01:700,44.74
test1,eme,8,10,00:00:01:700,63.69
test1,eme,9,1,00:00:01:700,64.01
test1,eme,9,2,00:00:01:700,64.01
test1,eme,9,3,00:00:01:700,44.76
test1,eme,9,4,00:00:01:700,49.33
test1,eme,9,5,00:00:01:700,63.79
test1,eme,9,6,00:00:01:700,63.79
test1,eme,9,7,00:00:01:700,63.79
test1,eme,9,8,00:00:01:700,46.86
test1,eme,9,9,00:00:01:700,64.03
test1,eme,9,10,00:00:01:700,64.03
test1,eme,10,1,00:00:01:700,50.29
test1,eme,10,2,00:00:01:700,50.75
test1,eme,10,3,00:00:01:700,63.79
test1,eme,10,4,00:00:01:700,44.76
test1,eme,10,5,00:00:01:700,63.79
test1,eme,10,6,00:00:01:700,44.76
test1,eme,10,7,00:00:01:700,50.88
test1,eme,10,8,00:00:01:700,46.86
test1,eme,10,9,00:00:01:700,46.86
test1,eme,10,10,00:00:01:700,64.49
test1,eme,1,1,00:00:01:800,47.80
test1,eme,1,2,00:00:01:800,47.80
test1,eme,1,3,00:00:01:800,47.73
test1,eme,1,4,00:00:01:800,47.73
test1,eme,1,5,00:00:01:800,47.73
test1,eme,1,6,00:00:01:800,46.93
test1,eme,1,7,00:00:01:800,46.93
test1,eme,1,8,00:00:01:800,46.93
test1,eme,1,9,00:00:01:800,46.93
test1,eme,1,10,00:00:01:800,46.93
test1,eme,2,1,00:00:01:800,47.73
test1,eme,2,2,00:00:01:800,47.73
test1,eme,2,3,00:00:01:800,47.73
test1,eme,2,4,00:00:01:800,47.73
test1,eme,2,5,00:00:01:800,47.73
test1,eme,2,6,00:00:01:800,46.93
test1,eme,2,7,00:00:01:800,46.93
test1,eme,2,8,00:00:01:800,46.93
test1,eme,2,9,00:00:01:800,46.93
test1,eme,2,10,00:00:01:800,46.93
test1,eme,3,1,00:00:01:800,47.73
test1,eme,3,2,00:00:01:800,47.73
test1,eme,3,3,00:00:01:800,47.73
test1,eme,3,4,00:00:01:800,47.73
test1,eme,3,5,00:00:01:800,46.94
test1,eme,3,6,00:00:01:800,53.03
test1,eme,3,7,00:00:01:800,46.93
test1,eme,3,8,00:00:01:800,46.93
test1,eme,3,9,00:00:01:800,46.93
test1,eme,3,10,00:00:01:800,52.87
test1,eme,4,1,00:00:01:800,47.73
test1,eme,4,2,00:00:01:800,47.73
test1,eme,4,3,00:00:01:800,47.73
test1,eme,4,4,00:00:01:800,46.94
test1,eme,4,5,00:00:01:800,46.94
test1,eme,4,6,00:00:01:800,46.94
test1,eme,4,7,00:00:01:800,46.94
test1,eme,4,8,00:00:01:800,46.94
test1,eme,4,9,00:00:01:800,46.93
test1,eme,4,10,00:00:01:800,52.87
test1,eme,5,1,00:00:01:800,47.73
test1,eme,5,2,00:00:01:800,47.73
test1,eme,5,3,00:00:01:800,47.73
test1,eme,5,4,00:00:01:800,46.94
test1,eme,5,5,00:00:01:800,46.94
test1,eme,5,6,00:00:01:800,46.94
test1,eme,5,7,00:00:01:800,46.94
test1,eme,5,8,00:00:01:800,46.94
test1,eme,5,9,00:00:01:800,46.94
test1,eme,5,10,00:00:01:800,46.85
test1,eme,6,1,00:00:01:800,51.34
test1,eme,6,2,00:00:01:800,47.73
test1,eme,6,3,00:00:01:800,50.29
test1,eme,6,4,00:00:01:800,46.94
test1,eme,6,5,00:00:01:800,52.06
test1,eme,6,6,00:00:01:800,46.94
test1,eme,6,7,00:00:01:800,46.94
test1,eme,6,8,00:00:01:800,46.94
test1,eme,6,9,00:00:01:800,46.85
test1,eme,6,10,00:00:01:800,46.85
test1,eme,7,1,00:00:01:800,50.63
test1,eme,7,2,00:00:01:800,47.73
test1,eme,7,3,00:00:01:800,50.63
test1,eme,7,4,00:00:01:800,52.81
test1,eme,7,5,00:00:01:800,46.82
test1,eme,7,6,00:00:01:800,46.82
test1,eme,7,7,00:00:01:800,46.82
test1,eme,7,8,00:00:01:800,46.85
test1,eme,7,9,00:00:01:800,46.94
test1,eme,7,10,00:00:01:800,46.85
test1,eme,8,1,00:00:01:800,51.34
test1,eme,8,2,00:00:01:800,50.63
test1,eme,8,3,00:00:01:800,50.63
test1,eme,8,4,00:00:01:800,46.82
test1,eme,8,5,00:00:01:800,46.82
test1,eme,8,6,00:00:01:800,46.82
test1,eme,8,7,00:00:01:800,46.82
test1,eme,8,8,00:00:01:800,46.85
test1,eme,8,9,00:00:01:800,46.85
test1,eme,8,10,00:00:01:800,46.85
test1,eme,9,1,00:00:01:800,50.63
test1,eme,9,2,00:00:01:800,50.63
test1,eme,9,3,00:00:01:800,46.82
test1,eme,9,4,00:00:01:800,51.53
test1,eme,9,5,00:00:01:800,46.82
test1,eme,9,6,00:00:01:800,46.82
test1,eme,9,7,00:00:01:800,46.82
test1,eme,9,8,00:00:01:800,48.92
test1,eme,9,9,00:00:01:800,48.92
test1,eme,9,10,00:00:01:800,48.92
test1,eme,10,1,00:00:01:800,52.17
test1,eme,10,2,00:00:01:800,52.69
test1,eme,10,3,00:00:01:800,46.82
test1,eme,10,4,00:00:01:800,46.82
test1,eme,10,5,00:00:01:800,46.82
test1,eme,10,6,00:00:01:800,46.82
test1,eme,10,7,00:00:01:800,52.60
test1,eme,10,8,00:00:01:800,48.92
test1,eme,10,9,00:00:01:800,48.92
test1,eme,10,10,00:00:01:800,50.89
test1,eme,1,1,00:00:01:900,42.26
test1,eme,1,2,00:00:01:900,42.26
test1,eme,1,3,00:00:01:900,42.37
test1,eme,1,4,00:00:01:900,42.37
test1,eme,1,5,00:00:01:900,42.37
test1,eme,1,6,00:00:01:900,41.03
test1,eme,1,7,00:00:01:900,41.03
test1,eme,1,8,00:00:01:900,41.03
test1,eme,1,9,00:00:01:900,41.03
test1,eme,1,10,00:00:01:900,41.03
test1,eme,2,1,00:00:01:900,42.37
test1,eme,2,2,00:00:01:900,42.37
test1,eme,2,3,00:00:01:900,42.37
test1,eme,2,4,00:00:01:900,42.37
test1,eme,2,5,00:00:01:900,42.37
test1,eme,2,6,00:00:01:900,41.03
test1,eme,2,7,00:00:01:900,41.03
test1,eme,2,8,00:00:01:900,41.03
test1,eme,2,9,00:00:01:900,41.03
test1,eme,2,10,00:00:01:900,41.03
test1,eme,3,1,00:00:01:900,42.37
test1,eme,3,2,00:00:01:900,42.37
test1,eme,3,3,00:00:01:900,42.37
test1,eme,3,4,00:00:01:900,42.37
test1,eme,3,5,00:00:01:900,41.20
test1,eme,3,6,00:00:01:900,41.20
test1,eme,3,7,00:00:01:900,41.03
test1,eme,3,8,00:00:01:900,41.03
test1,eme,3,9,00:00:01:900,41.03
test1,eme,3,10,00:00:01:900,50.10
test1,eme,4,1,00:00:01:900,42.37
test1,eme,4,2,00:00:01:900,42.37
test1,eme,4,3,00:00:01:900,42.37
test1,eme,4,4,00:00:01:900,41.20
test1,eme,4,5,00:00:01:900,41.20
test1,eme,4,6,00:00:01:900,41.20
test1,eme,4,7,00:00:01:900,41.20
test1,eme,4,8,00:00:01:900,41.20
test1,eme,4,9,00:00:01:900,41.03
test1,eme,4,10,00:00:01:900,50.10
test1,eme,5,1,00:00:01:900,42.37
test1,eme,5,2,00:00:01:900,42.37
test1,eme,5,3,00:00:01:900,42.37
test1,eme,5,4,00:00:01:900,41.20
test1,eme,5,5,00:00:01:900,41.20
test1,eme,5,6,00:00:01:900,41.20
test1,eme,5,7,00:00:01:900,41.20
test1,eme,5,8,00:00:01:900,41.20
test1,eme,5,9,00:00:01:900,41.20
test1,eme,5,10,00:00:01:900,40.96
test1,eme,6,1,00:00:01:900,42.37
test1,eme,6,2,00:00:01:900,42.37
test1,eme,6,3,00:00:01:900,46.02
test1,eme,6,4,00:00:01:900,41.20
test1,eme,6,5,00:00:01:900,41.02
test1,eme,6,6,00:00:01:900,41.20
test1,eme,6,7,00:00:01:900,41.20
test1,eme,6,8,00:00:01:900,41.20
test1,eme,6,9,00:00:01:900,40.96
test1,eme,6,10,00:00:01:900,40.96
test1,eme,7,1,00:00:01:900,46.20
test1,eme,7,2,00:00:01:900,42.37
test1,eme,7,3,00:00:01:900,46.20
test1,eme,7,4,00:00:01:900,41.02
test1,eme,7,5,00:00:01:900,41.02
test1,eme,7,6,00:00:01:900,41.02
test1,eme,7,7,00:00:01:900,41.02
test1,eme,7,8,00:00:01:900,40.96
test1,eme,7,9,00:00:01:900,41.20
test1,eme,7,10,00:00:01:900,40.96
test1,eme,8,1,00:00:01:900,42.37
test1,eme,8,2,00:00:01:900,41.02
test1,eme,8,3,00:00:01:900,46.20
test1,eme,8,4,00:00:01:900,41.02
test1,eme,8,5,00:00:01:900,41.02
test1,eme,8,6,00:00:01:900,41.02
test1,eme,8,7,00:00:01:900,41.02
test1,eme,8,8,00:00:01:900,40.96
test1,eme,8,9,00:00:01:900,40.96
test1,eme,8,10,00:00:01:900,40.96
test1,eme,9,1,00:00:01:900,46.20
test1,eme,9,2,00:00:01:900,46.20
test1,eme,9,3,00:00:01:900,41.02
test1,eme,9,4,00:00:01:900,41.02
test1,eme,9,5,00:00:01:900,41.02
test1,eme,9,6,00:00:01:900,41.02
test1,eme,9,7,00:00:01:900,41.02
test1,eme,9,8,00:00:01:900,40.96
test1,eme,9,9,00:00:01:900,44.00
test1,eme,9,10,00:00:01:900,44.00
test1,eme,10,1,00:00:01:900,48.91
test1,eme,10,2,00:00:01:900,41.02
test1,eme,10,3,00:00:01:900,41.02
test1,eme,10,4,00:00:01:900,41.02
test1,eme,10,5,00:00:01:900,41.02
test1,eme,10,6,00:00:01:900,41.02
test1,eme,10,7,00:00:01:900,41.02
test1,eme,10,8,00:00:01:900,44.00
test1,eme,10,9,00:00:01:900,44.00
test1,eme,10,10,00:00:01:900,47.05
test1,eme,1,1,00:00:02:000,37.12
test1,eme,1,2,00:00:02:000,37.12
test1,eme,1,3,00:00:02:000,37.25
test1,eme,1,4,00:00:02:000,37.25
test1,eme,1,5,00:00:02:000,37.25
test1,eme,1,6,00:00:02:000,35.52
test1,eme,1,7,00:00:02:000,35.52
test1,eme,1,8,00:00:02:000,35.52
test1,eme,1,9,00:00:02:000,35.52
test1,eme,1,10,00:00:02:000,35.52
test1,eme,2,1,00:00:02:000,37.25
test1,eme,2,2,00:00:02:000,37.25
test1,eme,2,3,00:00:02:000,37.25
test1,eme,2,4,00:00:02:000,37.25
test1,eme,2,5,00:00:02:000,37.25
test1,eme,2,6,00:00:02:000,35.74
test1,eme,2,7,00:00:02:000,35.52
test1,eme,2,8,00:00:02:000,35.52
test1,eme,2,9,00:00:02:000,35.52
test1,eme,2,10,00:00:02:000,35.52
test1,eme,3,1,00:00:02:000,37.25
test1,eme,3,2,00:00:02:000,37.25
test1,eme,3,3,00:00:02:000,37.25
test1,eme,3,4,00:00:02:000,37.25
test1,eme,3,5,00:00:02:000,35.74
test1,eme,3,6,00:00:02:000,35.74
test1,eme,3,7,00:00:02:000,35.52
test1,eme,3,8,00:00:02:000,35.52
test1,eme,3,9,00:00:02:000,35.52
test1,eme,3,10,00:00:02:000,47.28
test1,eme,4,1,00:00:02:000,37.25
test1,eme,4,2,00:00:02:000,37.25
test1,eme,4,3,00:00:02:000,37.25
test1,eme,4,4,00:00:02:000,35.74
test1,eme,4,5,00:00:02:000,35.74
test1,eme,4,6,00:00:02:000,35.74
test1,eme,4,7,00:00:02:000,35.74
test1,eme,4,8,00:00:02:000,35.74
test1,eme,4,9,00:00:02:000,35.52
test1,eme,4,10,00:00:02:000,47.28
test1,eme,5,1,00:00:02:000,37.25
test1,eme,5,2,00:00:02:000,37.25
test1,eme,5,3,00:00:02:000,35.74
test1,eme,5,4,00:00:02:000,35.74
test1,eme,5,5,00:00:02:000,35.74
test1,eme,5,6,00:00:02:000,35.74
test1,eme,5,7,00:00:02:000,35.74
test1,eme,5,8,00:00:02:000,35.74
test1,eme,5,9,00:00:02:000,35.74
test1,eme,5,10,00:00:02:000,35.43
test1,eme,6,1,00:00:02:000,37.25
test1,eme,6,2,00:00:02:000,37.25
test1,eme,6,3,00:00:02:000,35.50
test1,eme,6,4,00:00:02:000,35.50
test1,eme,6,5,00:00:02:000,35.50
test1,eme,6,6,00:00:02:000,35.50
test1,eme,6,7,00:00:02:000,35.74
test1,eme,6,8,00:00:02:000,35.74
test1,eme,6,9,00:00:02:000,35.43
test1,eme,6,10,00:00:02:000,35.43
test1,eme,7,1,00:00:02:000,35.50
test1,eme,7,2,00:00:02:000,37.25
test1,eme,7,3,00:00:02:000,35.50
test1,eme,7,4,00:00:02:000,35.50
test1,eme,7,5,00:00:02:000,35.50
test1,eme,7,6,00:00:02:000,35.50
test1,eme,7,7,00:00:02:000,35.50
test1,eme,7,8,00:00:02:000,35.43
test1,eme,7,9,00:00:02:000,35.74
test1,eme,7,10,00:00:02:000,35.43
test1,eme,8,1,00:00:02:000,37.25
test1,eme,8,2,00:00:02:000,35.50
test1,eme,8,3,00:00:02:000,35.50
test1,eme,8,4,00:00:02:000,35.50
test1,eme,8,5,00:00:02:000,35.50
test1,eme,8,6,00:00:02:000,35.50
test1,eme,8,7,00:00:02:000,35.50
test1,eme,8,8,00:00:02:000,35.43
test1,eme,8,9,00:00:02:000,35.43
test1,eme,8,10,00:00:02:000,35.43
test1,eme,9,1,00:00:02:000,35.50
test1,eme,9,2,00:00:02:000,35.50
test1,eme,9,3,00:00:02:000,35.50
test1,eme,9,4,00:00:02:000,35.50
test1,eme,9,5,00:00:02:000,35.50
test1,eme,9,6,00:00:02:000,35.50
test1,eme,9,7,00:00:02:000,35.50
test1,eme,9,8,00:00:02:000,35.43
test1,eme,9,9,00:00:02:000,35.43
test1,eme,9,10,00:00:02:000,35.43
test1,eme,10,1,00:00:02:000,35.50
test1,eme,10,2,00:00:02:000,35.50
test1,eme,10,3,00:00:02:000,35.50
test1,eme,10,4,00:00:02:000,35.50
test1,eme,10,5,00:00:02:000,35.50
test1,eme,10,6,00:00:02:000,35.50
test1,eme,10,7,00:00:02:000,35.50
test1,eme,10,8,00:00:02:000,39.37
test1,eme,10,9,00:00:02:000,39.37
test1,eme,10,10,00:00:02:000,39.37
test1,lu1,1,1,00:00:00:000,1
test1,lu1,1,2,00:00:00:000,73
test1,lu1,1,3,00:00:00:000,1
test1,lu1,1,4,00:00:00:000,7
test1,lu1,1,5,00:00:00:000,79
test1,lu1,1,6,00:00:00:000,73
test1,lu1,1,7,00:00:00:000,37
test1,lu1,1,8,00:00:00:000,11
test1,lu1,1,9,00:00:00:000,15
test1,lu1,1,10,00:00:00:000,0
test1,lu1,2,1,00:00:00:000,6
test1,lu1,2,2,00:00:00:000,83
test1,lu1,2,3,00:00:00:000,31
test1,lu1,2,4,00:00:00:000,0
test1,lu1,2,5,00:00:00:000,52
test1,lu1,2,6,00:00:00:000,47
test1,lu1,2,7,00:00:00:000,16
test1,lu1,2,8,00:00:00:000,32
test1,lu1,2,9,00:00:00:000,67
test1,lu1,2,10,00:00:00:000,61
test1,lu1,3,1,00:00:00:000,1
test1,lu1,3,2,00:00:00:000,9
test1,lu1,3,3,00:00:00:000,26
test1,lu1,3,4,00:00:00:000,77
test1,lu1,3,5,00:00:00:000,24
test1,lu1,3,6,00:00:00:000,28
test1,lu1,3,7,00:00:00:000,45
test1,lu1,3,8,00:00:00:000,90
test1,lu1,3,9,00:00:00:000,48
test1,lu1,3,10,00:00:00:000,48
test1,lu1,4,1,00:00:00:000,27
test1,lu1,4,2,00:00:00:000,74
test1,lu1,4,3,00:00:00:000,81
test1,lu1,4,4,00:00:00:000,68
test1,lu1,4,5,00:00:00:000,0
test1,lu1,4,6,00:00:00:000,12
test1,lu1,4,7,00:00:00:000,36
test1,lu1,4,8,00:00:00:000,26
test1,lu1,4,9,00:00:00:000,89
test1,lu1,4,10,00:00:00:000,34
test1,lu1,5,1,00:00:00:000,24
test1,lu1,5,2,00:00:00:000,72
test1,lu1,5,3,00:00:00:000,73
test1,lu1,5,4,00:00:00:000,60
test1,lu1,5,5,00:00:00:000,1
test1,lu1,5,6,00:00:00:000,16
test1,lu1,5,7,00:00:00:000,88
test1,lu1,5,8,00:00:00:000,70
test1,lu1,5,9,00:00:00:000,16
test1,lu1,5,10,00:00:00:000,48
test1,lu1,6,1,00:00:00:000,54
test1,lu1,6,2,00:00:00:000,18
test1,lu1,6,3,00:00:00:000,15
test1,lu1,6,4,00:00:00:000,6
test1,lu1,6,5,00:00:00:000,46
test1,lu1,6,6,00:00:00:000,7
test1,lu1,6,7,00:00:00:000,6
test1,lu1,6,8,00:00:00:000,39
test1,lu1,6,9,00:00:00:000,90
test1,lu1,6,10,00:00:00:000,8
test1,lu1,7,1,00:00:00:000,80
test1,lu1,7,2,00:00:00:000,17
test1,lu1,7,3,00:00:00:000,4
test1,lu1,7,4,00:00:00:000,30
test1,lu1,7,5,00:00:00:000,47
test1,lu1,7,6,00:00:00:000,72
test1,lu1,7,7,00:00:00:000,3
test1,lu1,7,8,00:00:00:000,1
test1,lu1,7,9,00:00:00:000,1
test1,lu1,7,10,00:00:00:000,2
test1,lu1,8,1,00:00:00:000,4
test1,lu1,8,2,00:00:00:000,0
test1,lu1,8,3,00:00:00:000,2
test1,lu1,8,4,00:00:00:000,61
test1,lu1,8,5,00:00:00:000,2
test1,lu1,8,6,00:00:00:000,89
test1,lu1,8,7,00:00:00:000,0
test1,lu1,8,8,00:00:00:000,4
test1,lu1,8,9,00:00:00:000,4
test1,lu1,8,10,00:00:00:000,3
test1,lu1,9,1,00:00:00:000,95
test1,lu1,9,2,00:00:00:000,5
test1,lu1,9,3,00:00:00:000,15
test1,lu1,9,4,00:00:00:000,54
test1,lu1,9,5,00:00:00:000,36
test1,lu1,9,6,00:00:00:000,55
test1,lu1,9,7,00:00:00:000,10
test1,lu1,9,8,00:00:00:000,72
test1,lu1,9,9,00:00:00:000,36
test1,lu1,9,10,00:00:00:000,86
test1,lu1,10,1,00:00:00:000,42
test1,lu1,10,2,00:00:00:000,39
test1,lu1,10,3,00:00:00:000,46
test1,lu1,10,4,00:00:00:000,5
test1,lu1,10,5,00:00:00:000,23
test1,lu1,10,6,00:00:00:000,12
test1,lu1,10,7,00:00:00:000,35
test1,lu1,10,8,00:00:00:000,1
test1,lu1,10,9,00:00:00:000,53
test1,lu1,10,10,00:00:00:000,61
test1,lu1,1,1,00:00:00:100,1
test1,lu1,1,2,00:00:00:100,73
test1,lu1,1,3,00:00:00:100,73
test1,lu1,1,4,00:00:00:100,7
test1,lu1,1,5,00:00:00:100,52
test1,lu1,1,6,00:00:00:100,52
test1,lu1,1,7,00:00:00:100,37
test1,lu1,1,8,00:00:00:100,15
test1,lu1,1,9,00:00:00:100,15
test1,lu1,1,10,00:00:00:100,0
test1,lu1,2,1,00:00:00:100,73
test1,lu1,2,2,00:00:00:100,83
test1,lu1,2,3,00:00:00:100,73
test1,lu1,2,4,00:00:00:100,0
test1,lu1,2,5,00:00:00:100,52
test1,lu1,2,6,00:00:00:100,52
test1,lu1,2,7,00:00:00:100,16
test1,lu1,2,8,00:00:00:100,90
test1,lu1,2,9,00:00:00:100,90
test1,lu1,2,10,00:00:00:100,15
test1,lu1,3,1,00:00:00:100,1
test1,lu1,3,2,00:00:00:100,74
test1,lu1,3,3,00:00:00:100,74
test1,lu1,3,4,00:00:00:100,81
test1,lu1,3,5,00:00:00:100,52
test1,lu1,3,6,00:00:00:100,28
test1,lu1,3,7,00:00:00:100,45
test1,lu1,3,8,00:00:00:100,90
test1,lu1,3,9,00:00:00:100,90
test1,lu1,3,10,00:00:00:100,34
test1,lu1,4,1,00:00:00:100,74
test1,lu1,4,2,00:00:00:100,74
test1,lu1,4,3,00:00:00:100,81
test1,lu1,4,4,00:00:00:100,81
test1,lu1,4,5,00:00:00:100,60
test1,lu1,4,6,00:00:00:100,12
test1,lu1,4,7,00:00:00:100,90
test1,lu1,4,8,00:00:00:100,90
test1,lu1,4,9,00:00:00:100,90
test1,lu1,4,10,00:00:00:100,34
test1,lu1,5,1,00:00:00:100,24
test1,lu1,5,2,00:00:00:100,74
test1,lu1,5,3,00:00:00:100,74
test1,lu1,5,4,00:00:00:100,60
test1,lu1,5,5,00:00:00:100,1
test1,lu1,5,6,00:00:00:100,16
test1,lu1,5,7,00:00:00:100,88
test1,lu1,5,8,00:00:00:100,90
test1,lu1,5,9,00:00:00:100,90
test1,lu1,5,10,00:00:00:100,90
test1,lu1,6,1,00:00:00:100,54
test1,lu1,6,2,00:00:00:100,54
test1,lu1,6,3,00:00:00:100,60
test1,lu1,6,4,00:00:00:100,60
test1,lu1,6,5,00:00:00:100,46
test1,lu1,6,6,00:00:00:100,88
test1,lu1,6,7,00:00:00:100,6
test1,lu1,6,8,00:00:00:100,39
test1,lu1,6,9,00:00:00:100,90
test1,lu1,6,10,00:00:00:100,90
test1,lu1,7,1,00:00:00:100,54
test1,lu1,7,2,00:00:00:100,17
test1,lu1,7,3,00:00:00:100,61
test1,lu1,7,4,00:00:00:100,30
test1,lu1,7,5,00:00:00:100,47
test1,lu1,7,6,00:00:00:100,89
test1,lu1,7,7,00:00:00:100,89
test1,lu1,7,8,00:00:00:100,1
test1,lu1,7,9,00:00:00:100,90
test1,lu1,7,10,00:00:00:100,2
test1,lu1,8,1,00:00:00:100,0
test1,lu1,8,2,00:00:00:100,0
test1,lu1,8,3,00:00:00:100,61
test1,lu1,8,4,00:00:00:100,61
test1,lu1,8,5,00:00:00:100,89
test1,lu1,8,6,00:00:00:100,89
test1,lu1,8,7,00:00:00:100,89
test1,lu1,8,8,00:00:00:100,4
test1,lu1,8,9,00:00:00:100,4
test1,lu1,8,10,00:00:00:100,4
test1,lu1,9,1,00:00:00:100,42
test1,lu1,9,2,00:00:00:100,42
test1,lu1,9,3,00:00:00:100,15
test1,lu1,9,4,00:00:00:100,54
test1,lu1,9,5,00:00:00:100,89
test1,lu1,9,6,00:00:00:100,89
test1,lu1,9,7,00:00:00:100,89
test1,lu1,9,8,00:00:00:100,72
test1,lu1,9,9,00:00:00:100,72
test1,lu1,9,10,00:00:00:100,53
test1,lu1,10,1,00:00:00:100,42
test1,lu1,10,2,00:00:00:100,39
test1,lu1,10,3,00:00:00:100,54
test1,lu1,10,4,00:00:00:100,5
test1,lu1,10,5,00:00:00:100,54
test1,lu1,10,6,00:00:00:100,12
test1,lu1,10,7,00:00:00:100,35
test1,lu1,10,8,00:00:00:100,1
test1,lu1,10,9,00:00:00:100,53
test1,lu1,10,10,00:00:00:100,53
test1,lu1,1,1,00:00:00:200,1
test1,lu1,1,2,00:00:00:200,73
test1,lu1,1,3,00:00:00:200,73
test1,lu1,1,4,00:00:00:200,7
test1,lu1,1,5,00:00:00:200,52
test1,lu1,1,6,00:00:00:200,52
test1,lu1,1,7,00:00:00:200,37
test1,lu1,1,8,00:00:00:200,15
test1,lu1,1,9,00:00:00:200,15
test1,lu1,1,10,00:00:00:200,0
test1,lu1,2,1,00:00:00:200,73
test1,lu1,2,2,00:00:00:200,83
test1,lu1,2,3,00:00:00:200,73
test1,lu1,2,4,00:00:00:200,0
test1,lu1,2,5,00:00:00:200,52
test1,lu1,2,6,00:00:00:200,52
test1,lu1,2,7,00:00:00:200,16
test1,lu1,2,8,00:00:00:200,90
test1,lu1,2,9,00:00:00:200,90
test1,lu1,2,10,00:00:00:200,15
test1,lu1,3,1,00:00:00:200,1
test1,lu1,3,2,00:00:00:200,74
test1,lu1,3,3,00:00:00:200,74
test1,lu1,3,4,00:00:00:200,81
test1,lu1,3,5,00:00:00:200,52
test1,lu1,3,6,00:00:00:200,28
test1,lu1,3,7,00:00:00:200,45
test1,lu1,3,8,00:00:00:200,90
test1,lu1,3,9,00:00:00:200,90
test1,lu1,3,10,00:00:00:200,34
test1,lu1,4,1,00:00:00:200,74
test1,lu1,4,2,00:00:00:200,74
test1,lu1,4,3,00:00:00:200,81
test1,lu1,4,4,00:00:00:200,81
test1,lu1,4,5,00:00:00:200,60
test1,lu1,4,6,00:00:00:200,12
test1,lu1,4,7,00:00:00:200,90
test1,lu1,4,8,00:00:00:200,90
test1,lu1,4,9,00:00:00:200,90
test1,lu1,4,10,00:00:00:200,34
test1,lu1,5,1,00:00:00:200,24
test1,lu1,5,2,00:00:00:200,74
test1,lu1,5,3,00:00:00:200,74
test1,lu1,5,4,00:00:00:200,60
test1,lu1,5,5,00:00:00:200,1
test1,lu1,5,6,00:00:00:200,16
test1,lu1,5,7,00:00:00:200,88
test1,lu1,5,8,00:00:00:200,90
test1,lu1,5,9,00:00:00:200,90
test1,lu1,5,10,00:00:00:200,90
test1,lu1,6,1,00:00:00:200,54
test1,lu1,6,2,00:00:00:200,54
test1,lu1,6,3,00:00:00:200,60
test1,lu1,6,4,00:00:00:200,60
test1,lu1,6,5,00:00:00:200,46
test1,lu1,6,6,00:00:00:200,88
test1,lu1,6,7,00:00:00:200,6
test1,lu1,6,8,00:00:00:200,39
test1,lu1,6,9,00:00:00:200,90
test1,lu1,6,10,00:00:00:200,90
test1,lu1,7,1,00:00:00:200,54
